id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
111454,11,PAYMENT,21343.91,C1810233050,0.0,0.0,M571164023,0.0,0.0,0
874685,42,PAYMENT,7151.74,C940722092,0.0,0.0,M115143617,0.0,0.0,0
294262,15,PAYMENT,6319.89,C765986671,0.0,0.0,M1617970405,0.0,0.0,0
360551,17,CASH_OUT,191352.07,C1546600504,0.0,0.0,C2139356892,884133.75,830542.49,0
23974,8,CASH_OUT,408575.21,C1849535328,0.0,0.0,C794295331,479671.75,864926.37,0
412019,18,CASH_IN,33594.2,C873804479,11429.0,45023.2,C83950332,0.0,30138.41,0
832977,41,CASH_OUT,9743.13,C1060421804,65016.0,55272.87,C1004978773,926480.38,936223.51,0
802719,40,PAYMENT,4399.33,C175870995,0.0,0.0,M1858286413,0.0,0.0,0
44454,9,PAYMENT,5596.21,C1751510659,114750.0,109153.79,M2022749324,0.0,0.0,0
369597,17,CASH_IN,216738.21,C1709417391,10564.0,227302.21,C1351029232,5766.81,0.0,0
432366,18,PAYMENT,52.85,C1401545223,1319.0,1266.15,M1971996328,0.0,0.0,0
372252,17,CASH_OUT,50370.64,C700563982,0.0,0.0,C2058764669,184115.23,663822.42,0
333790,16,CASH_OUT,23809.83,C865537427,24592.14,782.31,C366654847,123977.34,147787.17,0
739477,38,TRANSFER,1447066.48,C1683577833,154079.0,0.0,C636779273,57918.41,1535254.02,0
49075,9,TRANSFER,42077.84,C16598098,75798.0,33720.16,C1241827956,211682.04,156103.96,0
896614,42,TRANSFER,370718.23,C1396702270,0.0,0.0,C495064916,6340452.83,6711171.06,0
352893,17,PAYMENT,1115.17,C1742217414,278475.31,277360.14,M872031062,0.0,0.0,0
25356,8,TRANSFER,111687.47,C2091031829,890.0,0.0,C1949430968,0.0,111687.47,0
805182,40,PAYMENT,9873.51,C1647959983,0.0,0.0,M1237399504,0.0,0.0,0
160202,12,PAYMENT,9687.67,C1519333607,0.0,0.0,M658757860,0.0,0.0,0
624057,34,CASH_IN,15688.8,C1677155200,11688039.25,11703728.05,C1708248220,1734632.16,2048609.59,0
276906,15,PAYMENT,1906.16,C355730336,1225374.41,1223468.25,M54490660,0.0,0.0,0
635849,35,TRANSFER,1090741.19,C966079897,0.0,0.0,C1551093957,1421464.84,2512206.03,0
523511,20,CASH_OUT,136534.0,C806053894,0.0,0.0,C260775925,24532751.48,24457571.53,0
575207,25,PAYMENT,8922.24,C928449326,118.0,0.0,M397402351,0.0,0.0,0
825412,41,CASH_IN,120624.92,C2091602240,9170605.22,9291230.14,C1134701218,6650115.09,6529490.17,0
272771,15,CASH_IN,183776.89,C1389046510,28826.0,212602.89,C1746060117,55881.17,0.0,0
925024,43,CASH_IN,4585.86,C1417019861,3160.0,7745.86,C1057358233,0.0,0.0,0
925430,43,CASH_OUT,297425.58,C1555081704,0.0,0.0,C304524494,2651913.51,2949339.09,0
801738,40,TRANSFER,39256.42,C130744052,32367.08,0.0,C998803756,1303243.49,1342499.91,0
347301,16,CASH_OUT,163406.56,C428493536,0.0,0.0,C89480022,1224909.01,2215700.24,0
901333,43,CASH_OUT,89314.21,C1125129056,0.0,0.0,C700850453,1386753.9,1476068.12,0
