id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
67280,9,CASH_OUT,89933.05,C264748964,16359.0,0.0,C37979906,146918.36,37531.76,0
928685,43,CASH_OUT,2906.14,C1251308370,11172.0,8265.86,C1887994660,346154.89,349061.03,0
200721,13,CASH_OUT,137989.01,C434566630,211437.0,73447.99,C1409342334,1025946.53,1163935.54,0
986537,45,PAYMENT,35211.44,C565258065,0.0,0.0,M1122443464,0.0,0.0,0
241212,14,CASH_IN,250041.22,C573911143,6942808.34,7192849.56,C1999812935,265761.02,15719.8,0
333121,16,CASH_OUT,10273.95,C1934167523,349701.4,339427.46,C1358593649,3258057.38,4325148.63,0
163680,12,CASH_OUT,492712.76,C1341891023,11184.0,0.0,C849757077,259062.81,922640.13,0
275085,15,CASH_OUT,128375.25,C1166691966,5588.0,0.0,C190223443,0.0,128375.25,0
838268,41,TRANSFER,148243.71,C866041011,128073.52,0.0,C1718147673,4371664.3,4519908.01,0
801468,40,CASH_OUT,392151.1,C1407276410,0.0,0.0,C154701061,2123103.45,2515254.55,0
434103,18,CASH_OUT,39510.86,C1805980724,290798.05,251287.19,C148221420,1068672.85,2131981.75,0
827121,41,CASH_OUT,187533.72,C1348427141,29094.0,0.0,C927654211,2684947.72,2872481.44,0
117998,11,PAYMENT,52011.38,C666662503,170907.29,118895.91,M53330776,0.0,0.0,0
734412,38,PAYMENT,4427.5,C2021825470,0.0,0.0,M1837139128,0.0,0.0,0
805601,40,CASH_OUT,133214.13,C1718253603,24362.0,0.0,C1167726872,0.0,133214.13,0
440859,18,CASH_OUT,256763.51,C1327443790,0.0,0.0,C1397413501,396099.95,652863.47,0
678025,36,CASH_IN,467794.63,C1001422876,13552.0,481346.63,C1605556142,135439.0,0.0,0
938640,43,CASH_OUT,27081.23,C1076239711,168170.0,141088.77,C1117949276,116550.4,143631.64,0
402571,18,CASH_OUT,20104.3,C460311236,5055.0,0.0,C789744466,1981.04,0.0,0
168696,12,CASH_IN,233687.1,C1733068119,1721.0,235408.1,C604500392,0.0,0.0,0
495797,20,CASH_OUT,62976.9,C1979057480,3132.0,0.0,C1805512820,547756.64,610733.53,0
14391,8,PAYMENT,3897.4,C1602638364,10105.0,6207.6,M1767222317,0.0,0.0,0
24104,8,PAYMENT,4679.31,C30249519,54248.0,49568.69,M2135133502,0.0,0.0,0
305232,15,CASH_OUT,538519.32,C256200551,73842.35,0.0,C1248407405,934674.21,1473193.53,0
779079,39,PAYMENT,26710.21,C320978670,198635.0,171924.79,M1999528166,0.0,0.0,0
949413,44,CASH_OUT,31494.36,C1998249977,92877.0,61382.64,C1394357546,22162.66,181559.99,0
634044,35,PAYMENT,733.34,C2110169820,97262.77,96529.43,M2118920249,0.0,0.0,0
429236,18,CASH_IN,54811.11,C655699964,7083750.1,7138561.22,C1240091493,1004689.68,816692.31,0
282650,15,CASH_OUT,136018.81,C1034832716,0.0,0.0,C1568715360,1606180.62,1742199.43,0
