id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
335812,16,CASH_IN,161779.39,C1144729239,2142209.44,2303988.83,C1030358884,1097653.2,1091262.58,0
661561,36,PAYMENT,2952.02,C1309206449,0.0,0.0,M1053522067,0.0,0.0,0
530220,20,CASH_OUT,232389.59,C894547477,54236.0,0.0,C619222347,0.0,232389.59,0
423902,18,TRANSFER,133616.26,C251898301,109380.24,0.0,C1479487011,874746.67,1008362.93,0
888539,42,CASH_IN,110960.87,C346252166,5047662.53,5158623.4,C641570076,803911.61,692950.74,0
788498,39,TRANSFER,731486.92,C822178165,0.0,0.0,C808002111,1001032.68,2339948.2,0
114246,11,PAYMENT,5566.58,C513156785,0.0,0.0,M518707646,0.0,0.0,0
41675,9,CASH_OUT,239910.82,C1588999368,0.0,0.0,C2011869283,286078.27,223721.97,0
114434,11,PAYMENT,2367.99,C89980371,330.0,0.0,M1195491539,0.0,0.0,0
297620,15,CASH_OUT,115773.13,C196314202,0.0,0.0,C1566849174,324240.21,440013.34,0
574005,24,CASH_OUT,69565.32,C303013841,514189.0,444623.69,C985359594,2620494.68,2690059.99,0
680967,36,PAYMENT,35721.77,C982666550,0.0,0.0,M435416612,0.0,0.0,0
119264,11,PAYMENT,19608.84,C649366055,318691.67,299082.82,M1741368662,0.0,0.0,0
878025,42,CASH_OUT,104965.52,C685197346,14912.0,0.0,C1721246847,4334533.98,4439499.5,0
197777,13,PAYMENT,8780.03,C1510586087,0.0,0.0,M851350524,0.0,0.0,0
7534,7,CASH_IN,182452.71,C1923962747,102193.94,284646.65,C1495761010,482194.95,1193550.39,0
585808,33,CASH_IN,192887.9,C1990748281,2468596.98,2661484.88,C1616128662,1637033.85,2003133.29,0
547624,21,CASH_OUT,19471.54,C1323802460,17671.0,0.0,C922259915,107853.17,127324.71,0
631421,35,CASH_IN,467308.58,C908146473,3547534.47,4014843.05,C1842297286,679395.58,212087.0,0
812798,40,PAYMENT,4458.2,C1251965822,0.0,0.0,M1164098978,0.0,0.0,0
170516,12,CASH_OUT,111711.83,C1225924959,0.0,0.0,C1058865405,2685293.94,3000551.34,0
629870,34,PAYMENT,17275.02,C1109482769,50.0,0.0,M1010102143,0.0,0.0,0
618393,34,CASH_OUT,93896.64,C1508208843,0.0,0.0,C1938008304,331064.01,76474.62,0
282995,15,CASH_OUT,20421.31,C301054133,0.0,0.0,C2097141675,3279448.18,3299869.49,0
557171,22,CASH_IN,130565.7,C923473778,3443478.76,3574044.47,C1585085875,314101.31,183535.61,0
963016,44,CASH_IN,216449.42,C1837743168,8992887.4,9209336.82,C1155970721,455709.81,239260.39,0
392044,18,CASH_IN,123105.67,C478432672,5757547.17,5880652.83,C173275257,7143015.98,7019910.32,0
428878,18,CASH_OUT,165046.64,C1233529605,5517.0,0.0,C1972559625,0.0,165046.64,0
662721,36,PAYMENT,48483.16,C1169258615,0.0,0.0,M1018512543,0.0,0.0,0
