id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
348801,17,CASH_IN,324474.2,C1074430783,397.0,324871.2,C125525857,121065.36,0.0,0
987229,45,CASH_OUT,113628.45,C2053108969,11528.0,0.0,C1278237196,8965.0,122593.45,0
345708,16,TRANSFER,17126.17,C1335300757,702170.0,685043.83,C331175512,1329836.09,1732592.16,0
972711,44,PAYMENT,6887.1,C72100016,41709.0,34821.9,M1222163782,0.0,0.0,0
964222,44,TRANSFER,825860.7,C2140544152,35142.0,0.0,C1541896360,1037139.5,1863000.2,0
879112,42,PAYMENT,2151.86,C1652115944,0.0,0.0,M1021876686,0.0,0.0,0
560261,22,PAYMENT,4204.45,C2093562963,353448.2,349243.75,M1844479779,0.0,0.0,0
470466,19,CASH_OUT,288264.17,C1983311325,1891.0,0.0,C1306445677,2684729.6,3362680.37,0
51951,9,PAYMENT,11830.63,C1079303068,41762.0,29931.37,M1889454607,0.0,0.0,0
587510,33,CASH_IN,67398.25,C1036264464,5835644.13,5903042.38,C224958666,1090119.83,1022721.58,0
93933,10,CASH_OUT,193509.92,C1092326958,141074.0,0.0,C1278626461,0.0,79497.98,0
762345,38,PAYMENT,3367.6,C320983343,224788.0,221420.4,M531348937,0.0,0.0,0
4387723,313,CASH_OUT,124121.57,C2024192922,124121.57,0.0,C742155073,413610.96,537732.53,1
258974,14,CASH_OUT,207087.86,C1819199227,41389.0,0.0,C1954455488,340972.69,548060.55,0
654265,35,PAYMENT,5992.99,C1178116735,0.0,0.0,M1336853918,0.0,0.0,0
870807,42,CASH_IN,263811.1,C553000336,136222.0,400033.1,C153652204,32741.85,0.0,0
504375,20,PAYMENT,7655.78,C1751622324,0.0,0.0,M1321803,0.0,0.0,0
743834,38,CASH_OUT,239130.28,C576553206,213921.84,0.0,C1088997819,1111955.02,1351085.3,0
872019,42,TRANSFER,251471.38,C769476435,0.0,0.0,C820880108,3423491.06,3749060.86,0
731209,37,PAYMENT,5617.98,C532726108,152644.81,147026.82,M542915556,0.0,0.0,0
953659,44,CASH_OUT,196313.13,C1805767295,106457.0,0.0,C1971736039,2401133.94,2648919.83,0
595049,33,PAYMENT,9428.13,C148732516,0.0,0.0,M1006097268,0.0,0.0,0
433777,18,CASH_IN,309205.91,C1197825286,27387.0,336592.91,C1912609905,4164.12,0.0,0
486362,19,CASH_IN,204122.62,C664058494,16716029.33,16920151.95,C1913782359,1776365.63,1530996.13,0
261612,15,CASH_OUT,53273.68,C530798502,0.0,0.0,C210060522,129728.33,82925.35,0
621461,34,CASH_OUT,131277.99,C666567251,29072.0,0.0,C1081701365,92247.58,223525.57,0
518903,20,PAYMENT,10028.14,C989855646,330883.07,320854.93,M1931246399,0.0,0.0,0
336937,16,CASH_OUT,64001.65,C1906461656,0.0,0.0,C1234423505,1949824.88,2013826.53,0
324324,16,CASH_OUT,330209.88,C275542229,0.0,0.0,C640654428,501840.99,1069292.0,0
390869,17,CASH_OUT,48214.37,C1389507884,31322.0,0.0,C356373516,1575847.66,1624062.03,0
455448,19,CASH_IN,360804.69,C315016730,10943711.7,11304516.39,C160857451,688990.81,328186.12,0
615483,34,CASH_IN,521931.52,C2074218829,10665.0,532596.52,C1560693372,0.0,134021.08,0
403390,18,PAYMENT,1350.27,C750733727,10833.34,9483.07,M169610043,0.0,0.0,0
