id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
564302,22,TRANSFER,243213.13,C1847107559,0.0,0.0,C698127433,1207645.64,1450858.77,0
51442,9,CASH_OUT,304447.36,C749488931,883.0,0.0,C79281017,0.0,2412145.27,0
123843,11,CASH_OUT,12251.03,C2058961894,0.0,0.0,C767904468,3185805.73,3198056.76,0
57489,9,CASH_IN,175244.87,C506047512,4056403.8,4231648.67,C1465718273,305112.83,95156.56,0
463156,19,PAYMENT,17513.3,C1991866384,4083.0,0.0,M731151759,0.0,0.0,0
315942,16,CASH_OUT,211399.64,C970193551,715.0,0.0,C1228316980,0.0,263138.82,0
746934,38,PAYMENT,784.9,C1957533138,0.0,0.0,M1877830090,0.0,0.0,0
858739,41,TRANSFER,387787.88,C1107090451,896355.69,508567.82,C1711088061,485777.22,873565.1,0
333744,16,CASH_OUT,19419.64,C957433692,29981.0,10561.36,C107109121,5147112.24,5166531.88,0
860351,42,PAYMENT,12763.17,C309413620,30948.0,18184.83,M996348103,0.0,0.0,0
633571,35,PAYMENT,9017.8,C954819915,24962.69,15944.89,M964375835,0.0,0.0,0
42032,9,CASH_IN,134325.1,C1074974467,276.0,134601.1,C81095635,46926.31,0.0,0
266333,15,CASH_IN,165955.8,C1672384462,10960437.54,11126393.34,C176030393,1199609.96,1033654.17,0
441121,18,PAYMENT,17089.8,C1538578944,47438.0,30348.2,M1367062744,0.0,0.0,0
260678,14,CASH_OUT,249468.61,C2004354164,20565.0,0.0,C1924874046,3651500.08,3900968.7,0
39216,9,CASH_IN,42340.57,C241861840,8605794.09,8648134.67,C1063608678,379728.0,551829.54,0
654576,35,CASH_OUT,337964.77,C1011257388,99786.0,0.0,C1617543382,124806.27,462771.03,0
771774,39,CASH_OUT,114909.77,C1972759445,0.0,0.0,C1897050650,9426701.15,9541610.92,0
726472,37,CASH_OUT,146910.35,C1649385865,0.0,0.0,C222961707,2245436.47,2392346.82,0
735851,38,CASH_IN,148257.65,C1922306590,1050832.95,1199090.6,C1511142965,681117.38,532859.73,0
246084,14,PAYMENT,9877.93,C803263328,381.0,0.0,M232821485,0.0,0.0,0
976505,44,CASH_OUT,92750.89,C550145170,20108.0,0.0,C34683310,832032.64,924783.53,0
751208,38,CASH_OUT,309224.56,C1625549294,0.0,0.0,C139471297,425257.16,734481.71,0
750425,38,PAYMENT,7009.41,C1654974119,544153.0,537143.59,M1075444503,0.0,0.0,0
801061,40,CASH_OUT,559922.76,C1040932480,21991.0,0.0,C127544163,889565.44,1449488.19,0
719271,37,PAYMENT,24670.19,C1316137318,0.0,0.0,M1034754264,0.0,0.0,0
563638,22,CASH_OUT,145472.82,C477781559,15075.0,0.0,C631870386,1401665.29,1547138.11,0
485884,19,CASH_IN,123630.95,C1101923693,7648675.46,7772306.42,C1699301595,1741927.62,1618296.66,0
