id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
502301,20,CASH_OUT,366070.2,C239890343,0.0,0.0,C1346067945,3597834.79,3963904.99,0
921154,43,PAYMENT,11082.77,C849147405,49653.0,38570.23,M465640081,0.0,0.0,0
247410,14,CASH_OUT,595698.18,C59000639,31766.0,0.0,C1278104481,12248.0,294332.98,0
215230,13,CASH_OUT,318636.7,C1649603002,1341.0,0.0,C426077729,304232.44,586386.55,0
987912,45,CASH_OUT,322799.03,C378481147,0.0,0.0,C2121251932,3068208.14,3391007.16,0
426208,18,PAYMENT,3742.95,C667709084,0.0,0.0,M532178061,0.0,0.0,0
873305,42,CASH_IN,10087.98,C2055966148,184351.0,194438.98,C576074901,41557.87,31469.89,0
866871,42,CASH_OUT,159087.76,C119797981,0.0,0.0,C713779328,353197.41,512285.17,0
151152,12,CASH_IN,499551.65,C864934874,21944.0,521495.65,C651062316,0.0,0.0,0
128175,11,TRANSFER,511556.74,C1148556082,0.0,0.0,C1152194738,11879421.12,12511434.84,0
716732,37,CASH_IN,251013.91,C345269293,811489.73,1062503.64,C1428095819,815603.88,564589.97,0
364645,17,CASH_OUT,149130.56,C977232919,107807.0,0.0,C1088311753,85018.48,234149.04,0
744299,38,PAYMENT,16504.31,C1847270184,18544.0,2039.69,M1327257315,0.0,0.0,0
372304,17,CASH_OUT,137654.93,C739873590,0.0,0.0,C755125716,229134.54,366789.47,0
209186,13,PAYMENT,640.97,C1129611111,0.0,0.0,M1373497941,0.0,0.0,0
298058,15,CASH_IN,99989.74,C403656108,4357864.15,4457853.88,C479025992,1279956.73,1179966.99,0
677251,36,PAYMENT,31331.46,C1897057886,4098.0,0.0,M1600129541,0.0,0.0,0
817129,40,CASH_OUT,309053.49,C55888682,8624.0,0.0,C1720333136,74858.15,383911.64,0
462125,19,PAYMENT,3118.2,C394863948,390522.26,387404.07,M1604099105,0.0,0.0,0
95356,10,PAYMENT,995.92,C2028260409,49548.0,48552.08,M135858261,0.0,0.0,0
868037,42,DEBIT,5297.24,C1263759877,100540.0,95242.76,C548922708,760376.24,765673.48,0
825551,41,CASH_IN,197703.42,C1862982212,1813314.17,2011017.6,C1608175085,2041369.34,1718559.22,0
267568,15,CASH_IN,9111.6,C1901569606,3476931.12,3486042.72,C1870410655,589152.79,1181959.28,0
647320,35,PAYMENT,8525.09,C137463172,0.0,0.0,M1377099615,0.0,0.0,0
737546,38,CASH_OUT,254706.86,C1731639118,0.0,0.0,C650119684,1920558.42,2175265.29,0
524330,20,CASH_OUT,160093.35,C1278965361,0.0,0.0,C409003233,826490.29,986583.65,0
2849894,227,TRANSFER,114889.61,C1085506900,114889.61,0.0,C804873072,0.0,0.0,1
408586,18,PAYMENT,14327.79,C1842245505,388953.87,374626.08,M999925457,0.0,0.0,0
858997,41,PAYMENT,12446.7,C375111415,0.0,0.0,M635743006,0.0,0.0,0
296082,15,CASH_OUT,233949.5,C568442254,61179.0,0.0,C1348669431,3141233.95,3375183.45,0
941999,43,PAYMENT,2236.36,C1783079324,21154.0,18917.64,M1141912507,0.0,0.0,0
330850,16,PAYMENT,17461.03,C35640191,0.0,0.0,M120476964,0.0,0.0,0
111377,11,CASH_OUT,328213.73,C1661864839,694613.0,366399.27,C660287291,0.0,328213.73,0
