id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
10071,7,TRANSFER,458037.88,C698080447,0.0,0.0,C459172227,511318.0,2591462.11,0
407753,18,CASH_OUT,205773.98,C536556029,0.0,0.0,C1224028463,406424.0,39336.19,0
197688,13,CASH_IN,30766.56,C1270458685,4565057.64,4595824.2,C439051693,1432949.68,1477772.99,0
106376,10,CASH_OUT,197133.46,C1251761640,0.0,0.0,C1087170233,199347.81,396481.28,0
581426,33,CASH_OUT,483111.42,C1685668476,70443.0,0.0,C857417634,26132.84,509244.26,0
215179,13,PAYMENT,19879.67,C19991365,395691.94,375812.27,M1521100426,0.0,0.0,0
192694,13,CASH_OUT,282880.36,C459702594,0.0,0.0,C998351292,7017307.68,7080103.51,0
869553,42,CASH_OUT,235741.72,C1910881472,0.0,0.0,C408628795,1076924.05,772329.63,0
123257,11,CASH_IN,561704.21,C1004559182,6680175.87,7241880.08,C825967744,1586836.42,1025132.21,0
24411,8,PAYMENT,31209.69,C1588736632,377268.12,346058.43,M1935285042,0.0,0.0,0
937688,43,CASH_IN,79341.53,C1220172612,2799596.43,2878937.96,C9437780,560350.63,481009.1,0
869436,42,CASH_OUT,26922.96,C108070275,0.0,0.0,C702513740,27411.41,54334.36,0
218533,13,CASH_IN,99789.39,C986454300,40048.0,139837.39,C552716525,8974504.68,8874715.3,0
317318,16,PAYMENT,11981.81,C1836981321,0.0,0.0,M1732319217,0.0,0.0,0
571091,24,CASH_IN,94798.65,C1074309277,835066.63,929865.28,C173783422,134293.35,39494.7,0
88131,10,CASH_OUT,32449.19,C2089722466,7377.0,0.0,C652175952,30511.0,62960.19,0
672750,36,PAYMENT,729.06,C1678223198,0.0,0.0,M934664460,0.0,0.0,0
765336,39,CASH_IN,60586.74,C273403826,390525.81,451112.55,C1406749291,4228711.01,4168124.27,0
316282,16,CASH_IN,116074.03,C1204720167,4491385.79,4607459.82,C1347294617,2410155.87,3570273.75,0
135591,11,CASH_OUT,246831.4,C1737309426,0.0,0.0,C435402855,198130.14,353663.02,0
328046,16,PAYMENT,3826.81,C1166330217,20285.7,16458.89,M532032661,0.0,0.0,0
272440,15,PAYMENT,24788.5,C387581950,78364.0,53575.5,M1396998951,0.0,0.0,0
915600,43,CASH_IN,215303.27,C642124253,10284.0,225587.27,C599827325,0.0,0.0,0
782107,39,CASH_OUT,127676.79,C1472741140,224163.0,96486.21,C36795647,389154.23,516831.02,0
748519,38,CASH_IN,125003.7,C1891702414,26601.0,151604.7,C1803483435,76580.49,0.0,0
294898,15,TRANSFER,185845.44,C1880967624,0.0,0.0,C704815699,1867994.82,2053840.26,0
484991,19,CASH_OUT,19451.06,C2120652902,217.0,0.0,C766118558,1751899.53,2521370.81,0
376284,17,CASH_IN,146988.31,C1518975073,3670118.68,3817106.98,C767544292,4996052.28,5036817.29,0
172695,12,CASH_IN,326283.23,C763343135,1984965.44,2311248.67,C530428123,1685150.68,2075268.46,0
95511,10,CASH_IN,170032.93,C1088946,3394487.99,3564520.92,C910517892,182753.94,12721.01,0
