id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
6039466,482,CASH_OUT,296186.51,C306373969,296186.51,0.0,C1858951589,668223.65,964410.16,1
171077,12,CASH_OUT,44712.18,C365341700,21931.0,0.0,C19422918,0.0,44712.18,0
156632,12,CASH_IN,214466.56,C1413545808,2123632.72,2338099.28,C68380121,1074067.02,859600.46,0
362317,17,CASH_OUT,242764.83,C1303546203,9091.0,0.0,C1724260087,333646.33,576411.15,0
775589,39,TRANSFER,216777.19,C2029090658,22086.63,0.0,C1667470496,249268.38,466045.57,0
117806,11,CASH_IN,23966.82,C862635705,73395.0,97361.82,C1019089417,1244310.85,1266268.72,0
336328,16,CASH_OUT,254703.04,C1994432742,149983.0,0.0,C1500630640,121455.47,376158.51,0
670394,36,CASH_OUT,48012.46,C14933990,0.0,0.0,C2023070534,174014.79,222027.25,0
87246,10,PAYMENT,44682.97,C335850984,40682.0,0.0,M431691940,0.0,0.0,0
801429,40,CASH_IN,191674.54,C631123148,756537.9,948212.43,C1926866857,651146.05,459471.51,0
421430,18,CASH_OUT,336324.36,C1357862111,0.0,0.0,C708870252,427476.0,861804.12,0
688646,36,CASH_OUT,213126.21,C1639146375,0.0,0.0,C1198994959,914823.2,1127949.4,0
252601,14,CASH_OUT,244330.62,C23737004,0.0,0.0,C1477629649,369303.06,697942.72,0
83874,10,CASH_OUT,320279.29,C2057939940,7524.0,0.0,C1136428589,0.0,401107.44,0
845450,41,CASH_OUT,184575.96,C1101495494,953.0,0.0,C976767353,34758.05,219334.02,0
181275,12,TRANSFER,1849314.47,C1728195101,5121.0,0.0,C1854275891,2747901.05,4906571.93,0
557542,22,PAYMENT,6123.74,C657392325,0.0,0.0,M102622473,0.0,0.0,0
219383,13,CASH_OUT,219290.24,C1965134051,100737.0,0.0,C217803711,0.0,219290.24,0
123382,11,PAYMENT,7869.82,C302536782,165485.24,157615.41,M433987181,0.0,0.0,0
227458,14,CASH_OUT,130005.38,C599363586,0.0,0.0,C1244031707,570788.41,710762.47,0
57926,9,CASH_OUT,312073.79,C431835638,27513.05,0.0,C1902555764,506241.0,770449.54,0
385853,17,PAYMENT,7118.16,C1503530007,117245.0,110126.84,M705882821,0.0,0.0,0
810389,40,PAYMENT,11033.55,C1499825188,246323.66,235290.11,M1898229074,0.0,0.0,0
417782,18,CASH_OUT,104940.4,C1982512389,41048.0,0.0,C1049795740,5214872.64,5319813.05,0
518987,20,CASH_IN,24152.47,C443498204,3381783.44,3405935.91,C615647084,25575.65,1423.18,0
424349,18,CASH_IN,41285.05,C2096961739,24780.0,66065.05,C1212600491,1770706.28,1625459.68,0
84519,10,CASH_OUT,67533.23,C987475068,526765.0,459231.77,C347183903,0.0,125763.46,0
990550,45,CASH_OUT,406186.53,C1423700290,0.0,0.0,C2077026735,494356.09,1053568.13,0
626707,34,PAYMENT,1834.07,C1183486228,0.0,0.0,M2091979515,0.0,0.0,0
698071,36,CASH_IN,95552.01,C2046733093,2033.0,97585.01,C165045825,0.0,0.0,0
791427,40,PAYMENT,1836.17,C299340758,47515.0,45678.83,M1728387686,0.0,0.0,0
158571,12,CASH_OUT,3424.73,C467608847,0.0,0.0,C2143892942,33591.0,0.0,0
