id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
149392,12,PAYMENT,13070.94,C216763528,105019.0,91948.06,M1248722905,0.0,0.0,0
443216,19,CASH_OUT,36850.57,C638883361,11320.0,0.0,C651057273,0.0,36850.57,0
867696,42,TRANSFER,893216.81,C2031724821,176256.0,0.0,C632425207,0.0,893216.81,0
168067,12,CASH_OUT,243991.25,C868558230,0.0,0.0,C1219538254,684131.15,1757120.5,0
173779,12,CASH_OUT,448584.32,C1036062089,23103.0,0.0,C1316168429,0.0,67877.64,0
881919,42,CASH_IN,5406.37,C1437381753,5456909.83,5462316.2,C229771370,398649.08,393242.71,0
291358,15,CASH_IN,129296.23,C75098064,24703957.08,24833253.31,C263577281,2693568.27,2564272.04,0
980019,44,PAYMENT,34068.2,C682597963,562166.7,528098.5,M2008563839,0.0,0.0,0
643653,35,CASH_OUT,117750.77,C1736494950,0.0,0.0,C1195792609,706273.31,1238258.97,0
534337,21,CASH_OUT,163627.13,C1266245411,656.0,0.0,C1821054502,288182.42,451809.55,0
707313,37,PAYMENT,53545.95,C1592536066,1.0,0.0,M1616682847,0.0,0.0,0
535798,21,PAYMENT,12313.94,C1849497982,21896.0,9582.06,M1279726094,0.0,0.0,0
179160,12,CASH_OUT,7174.97,C1394786832,0.0,0.0,C1279122388,4112415.87,3953782.57,0
786294,39,CASH_OUT,327860.27,C431413805,52609.0,0.0,C1265498656,246491.08,574351.35,0
468568,19,CASH_OUT,164896.93,C1084048137,0.0,0.0,C522079748,3916361.13,4081258.06,0
524691,20,CASH_IN,388369.28,C1526782632,4162453.73,4550823.01,C113402946,396662.25,8292.96,0
750412,38,PAYMENT,4230.72,C398909211,0.0,0.0,M742167127,0.0,0.0,0
728575,37,CASH_OUT,290986.07,C1757807547,21734.0,0.0,C290865717,3136205.37,3427191.45,0
957452,44,PAYMENT,16765.96,C1219942373,0.0,0.0,M1173751659,0.0,0.0,0
31462,8,PAYMENT,12839.3,C1355598654,17079.79,4240.49,M818331949,0.0,0.0,0
176829,12,PAYMENT,19997.15,C270223000,839.0,0.0,M754268418,0.0,0.0,0
601970,34,PAYMENT,14920.71,C554666674,30248.0,15327.29,M265316976,0.0,0.0,0
669826,36,CASH_OUT,86474.97,C1507894061,61608.0,0.0,C1699301595,2780416.86,2866891.83,0
582757,33,PAYMENT,33773.24,C1168422166,0.0,0.0,M12715694,0.0,0.0,0
730657,37,CASH_OUT,405793.91,C1234480309,0.0,0.0,C1420579713,553164.91,958958.82,0
723958,37,CASH_IN,74372.21,C5657007,20656.0,95028.21,C1904670314,41474.66,0.0,0
980657,44,PAYMENT,11551.4,C32853490,86235.25,74683.85,M1751462777,0.0,0.0,0
11276,7,PAYMENT,8673.34,C207855967,511805.0,503131.66,M524923786,0.0,0.0,0
526864,20,CASH_OUT,34083.08,C1115588292,107.0,0.0,C245772385,108678.68,142761.76,0
209309,13,TRANSFER,2340377.01,C1820621008,0.0,0.0,C54741136,2434893.68,5003252.51,0
273668,15,CASH_OUT,37120.51,C152568743,0.0,0.0,C444647547,5263375.9,5300496.42,0
552388,22,TRANSFER,226734.45,C926271330,0.0,0.0,C494545896,326836.25,553570.71,0
541499,21,PAYMENT,5249.9,C1651636028,17114.0,11864.1,M429425235,0.0,0.0,0
936480,43,CASH_IN,186755.8,C634094927,139350.0,326105.8,C660553520,127618.74,0.0,0
